split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test1,sample_00001131,happy,1.0,happy,2.1518147,0.9998411,0.99975854,1,happy,1.453259,0.9817661,0.9709102,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.1951976,0.9998192,0.9997154,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00001584,neutral,-0.25,neutral,-0.8739575,0.88244873,0.8045595,1,neutral,-0.6733958,0.754885,0.60244185,sad,-1.6067215,0.8094599,0.6499853,angry,-1.123389,0.5498451,0.21140933,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00006219,happy,1.25,happy,2.093869,0.9976108,0.9953476,1,happy,1.622969,0.9421224,0.8917936,neutral,-0.016338129,0.9609307,0.9389127,happy,1.7571961,0.9988972,0.9982122,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test1,sample_00002037,worried,-0.5,neutral,0.12958899,0.57022643,0.33385712,0,sad,-0.95743835,0.44462177,0.21642958,neutral,0.613633,0.78798866,0.7130547,neutral,-0.6233788,0.645444,0.4877749,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,pos,neg,2,1
test1,sample_00001778,angry,-3.5,angry,-2.675348,0.9999262,0.9998667,1,angry,-1.6766856,0.9824504,0.96768695,angry,-2.8237226,0.9998586,0.9997868,neutral,-0.96371496,0.4646343,0.18687901,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00007015,sad,-1.0,sad,-1.1787307,0.7091055,0.45704985,1,sad,-1.5392908,0.8670525,0.8165824,neutral,0.19733302,0.5092992,0.12190819,sad,-1.3632964,0.6484173,0.4391338,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test1,sample_00004560,happy,1.75,happy,2.288898,0.9981609,0.9966013,1,happy,0.28755817,0.46311426,0.17268288,angry,-0.8541576,0.8355408,0.7016212,happy,1.843343,0.9984078,0.9973015,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00006167,neutral,-1.25,sad,-1.5518577,0.7739899,0.6479011,0,sad,-1.4054031,0.41914755,0.0778614,neutral,-0.4505344,0.8793372,0.8361795,sad,-1.617931,0.89366496,0.83667916,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00002373,neutral,-0.75,neutral,-0.52795297,0.88188124,0.7722568,1,neutral,-0.36494344,0.93937725,0.8897382,angry,-0.94836676,0.8590897,0.7925489,sad,-1.0896981,0.46088862,0.06743133,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00001649,sad,-3.25,sad,-1.877986,0.9854128,0.9799541,1,sad,-1.7027355,0.9544153,0.93723947,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.3779304,0.7031082,0.55769455,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00003737,happy,1.75,happy,2.1104445,0.9981511,0.99643815,1,neutral,0.6486659,0.64106506,0.32405686,neutral,0.57799864,0.7315232,0.50329417,happy,1.9523423,0.9992347,0.99873865,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test1,sample_00003483,happy,2.75,happy,2.7320411,0.9999049,0.99985427,1,happy,2.3764572,0.9997491,0.9996635,worried,-0.65231913,0.98199743,0.9723857,happy,2.111696,0.9997004,0.99949586,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00005784,worried,-2.0,worried,-1.690514,0.8245402,0.67413783,1,worried,-1.2227488,0.5447461,0.25500354,angry,-2.4638283,0.76889956,0.56807965,neutral,-0.6216425,0.56134105,0.36224234,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00005460,happy,1.5,happy,1.9861429,0.99971205,0.99957365,1,happy,1.6502632,0.99067104,0.9832789,worried,-0.68996334,0.9815714,0.96982604,happy,2.047483,0.9996543,0.99941945,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00003956,angry,-2.0,angry,-1.8644521,0.9945457,0.9915668,1,neutral,-0.63702893,0.5749219,0.22149557,angry,-2.4441407,0.9998404,0.9997574,happy,0.5998155,0.6628323,0.34785017,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00006730,angry,-0.5,neutral,-0.15111308,0.38488024,0.031226635,0,angry,-1.0405462,0.69408154,0.44162023,angry,-0.82255983,0.49459267,0.03882903,happy,0.9181341,0.8867555,0.80192006,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test1,sample_00000708,worried,0.75,worried,-0.14848858,0.72830105,0.5370676,1,sad,-1.1504587,0.42881638,0.022014141,worried,-0.6607202,0.52511483,0.17267948,happy,0.8830713,0.8101575,0.6556028,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00006805,neutral,0.25,neutral,0.53305256,0.74563974,0.5948534,1,neutral,-0.094109066,0.9453905,0.9061633,angry,-1.2226933,0.92583585,0.8766944,angry,0.15315942,0.40621185,0.17776354,0,0,1,2,one_vs_two,audio,angry,0,1,0,neu,neg,neu,2,1
test1,sample_00003574,worried,0.0,worried,-0.9051879,0.5331099,0.07863659,1,neutral,-0.97535837,0.57381064,0.33763748,worried,-0.9855898,0.8100501,0.62748426,angry,-1.2381635,0.63319147,0.4268548,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000780,neutral,0.0,neutral,0.94490206,0.7265785,0.4669592,1,happy,1.1672255,0.50845605,0.025743037,neutral,-0.44656834,0.68048465,0.44994867,angry,-1.3017018,0.8001264,0.7048453,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,neg,2,1
test1,sample_00003453,neutral,-1.0,neutral,0.62964535,0.5422598,0.29531527,1,neutral,-0.1164978,0.66975445,0.51142335,angry,0.34656364,0.41486534,0.11990288,sad,-1.5979911,0.6884699,0.5586857,0,0,0,3,all_three_diff,none,,0,1,0,neu,pos,neg,3,1
test1,sample_00001902,happy,2.5,happy,1.8371875,0.99838316,0.99720037,1,happy,1.0032723,0.8206203,0.71323884,neutral,-0.3978315,0.9212882,0.8803155,happy,1.8654835,0.9993222,0.99899054,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00002226,happy,1.25,happy,1.2599064,0.80997944,0.62376285,1,neutral,-0.25442404,0.4442799,0.17405424,neutral,-0.13278487,0.97773266,0.9607034,happy,1.5194463,0.99201816,0.9865733,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
test1,sample_00004851,neutral,0.0,worried,-0.87977237,0.33243844,0.012854099,0,neutral,-0.6621176,0.62094784,0.44416648,sad,-1.1070201,0.91593397,0.86412364,angry,-1.4630746,0.6862521,0.5659394,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00006685,angry,-1.75,angry,-0.83655226,0.8272443,0.7419476,1,angry,-0.75288534,0.5932699,0.24288285,angry,-2.0328362,0.97809213,0.95906717,neutral,0.101116896,0.9157219,0.8557571,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test1,sample_00006369,happy,1.5,happy,1.5435363,0.71135604,0.42553878,1,happy,0.7694777,0.8102167,0.703894,neutral,0.3414058,0.93864346,0.91295004,neutral,0.058261286,0.95161736,0.9246597,0,0,1,2,one_vs_two,audio,neutral,0,1,0,pos,pos,neu,2,1
test1,sample_00000866,worried,-1.75,sad,-2.1898932,0.6522297,0.3047754,0,sad,-2.3723145,0.9896472,0.9795556,worried,-1.2456188,0.43612128,0.010534972,angry,-1.2255855,0.48024306,0.16833678,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00001895,angry,-3.5,angry,-3.307433,0.9999664,0.9999492,1,angry,-3.3627484,0.99983346,0.99973494,neutral,-0.8984709,0.5014009,0.01036647,neutral,-0.9391209,0.5651419,0.20032534,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00002203,happy,1.0,surprise,1.1825355,0.55827695,0.12909654,0,surprise,-0.0108205555,0.36901745,0.06414965,surprise,-0.40619722,0.9576121,0.9343103,happy,1.8253082,0.997273,0.99583405,1,0,0,2,one_vs_two,video,surprise,1,1,1,neu,neg,pos,3,1
test1,sample_00005461,worried,-1.5,sad,-0.94603217,0.52995104,0.27102473,0,neutral,-0.8044084,0.5986825,0.2475537,angry,-1.703961,0.83896834,0.70528007,angry,-1.5360272,0.51722527,0.090898365,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00006090,angry,-3.0,neutral,-1.2537782,0.5126538,0.25100696,0,sad,-1.3500831,0.70757985,0.5714983,angry,-1.2706339,0.5795219,0.18588352,neutral,-0.85657036,0.54424804,0.33577102,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004338,angry,-1.75,angry,-2.2280931,0.98267037,0.9702117,1,angry,-1.5530131,0.45596614,0.10383579,angry,-2.360044,0.9987294,0.9978255,neutral,-0.49419942,0.8486114,0.7767952,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005763,worried,-1.75,worried,-0.5873054,0.8144789,0.6321136,1,neutral,-0.38901988,0.83628196,0.70241535,worried,-0.40578955,0.920496,0.872862,neutral,-1.1383088,0.5565044,0.3479545,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00004392,neutral,0.0,angry,-1.1344575,0.6849597,0.37952262,0,neutral,-0.2910288,0.91411155,0.85265017,angry,-1.851341,0.99038845,0.9838375,neutral,-0.4135189,0.6843323,0.54685223,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00003929,sad,-2.25,sad,-2.222777,0.7286358,0.49636406,1,sad,-2.2338548,0.9981845,0.9971563,angry,-1.8903948,0.48681957,0.06828198,angry,-1.4421837,0.630305,0.47738874,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00002472,happy,1.25,happy,0.7042829,0.9438868,0.8883166,1,happy,0.17345436,0.6833752,0.37521288,angry,-0.90769845,0.7291797,0.5164969,happy,0.2614494,0.8872483,0.8219078,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neg,pos,3,1
test1,sample_00001937,neutral,-0.25,neutral,-0.7641915,0.7220994,0.46969423,1,neutral,-0.15574354,0.9288605,0.87807655,angry,-0.9211329,0.5296096,0.1285567,angry,-1.3967508,0.7335575,0.62084323,0,0,1,2,one_vs_two,audio,angry,0,1,0,neu,neg,neg,2,1
test1,sample_00001399,happy,1.0,happy,1.4376681,0.78475964,0.5887214,1,neutral,0.030942153,0.52765024,0.24685475,angry,-0.6213601,0.60263497,0.23050398,happy,1.6586504,0.99224865,0.98620784,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,pos,3,1
test1,sample_00004978,neutral,-0.25,neutral,0.012647748,0.56860113,0.14558858,1,neutral,-0.24214616,0.9254448,0.87285286,worried,-0.026982319,0.81237614,0.66675806,neutral,-0.79251873,0.6949638,0.5573222,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neu,neg,2,1
test1,sample_00002193,happy,1.75,happy,1.9346714,0.99854726,0.9973051,1,neutral,-0.07161335,0.85161024,0.7860703,angry,-0.8244237,0.7869686,0.6538154,happy,1.8946797,0.99976474,0.9996697,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,pos,3,1
test1,sample_00000748,sad,-1.5,sad,-1.959055,0.7393485,0.47960114,1,sad,-1.3511343,0.50835615,0.06231922,worried,-0.26544112,0.32420108,0.05170077,sad,-2.0595162,0.9052313,0.82998556,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00002897,angry,-2.5,angry,-2.3027363,0.998616,0.99732417,1,angry,-1.3421814,0.8730544,0.75656617,angry,-2.6417003,0.99973387,0.99956304,neutral,-0.6128762,0.71763515,0.55209047,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00004046,worried,-1.25,neutral,-1.1210517,0.3011227,0.046038806,0,worried,-0.99411917,0.42014274,0.15150183,angry,-1.0376098,0.534511,0.21852356,neutral,-1.0743353,0.36329037,0.117050916,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00001019,sad,-4.75,sad,-3.975034,0.9818611,0.9637331,1,sad,-3.2750618,0.98602,0.97239196,angry,-2.370026,0.9860409,0.9730746,sad,-2.9927907,0.9908489,0.98518735,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00003089,neutral,-0.75,angry,-1.3796093,0.5365104,0.11701992,0,neutral,-0.97257584,0.3507417,0.0015423596,angry,-0.7348927,0.7851522,0.6621591,angry,-2.2349916,0.527562,0.21581873,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00005276,angry,-3.25,angry,-3.901727,0.99997735,0.99996114,1,angry,-3.8774745,0.9999933,0.99998856,sad,-2.0292764,0.7160164,0.47138143,angry,-1.7101252,0.7480195,0.6014291,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00002959,angry,-2.75,angry,-2.2719617,0.797841,0.61921024,1,sad,-1.5656796,0.8804749,0.8272675,angry,-2.3390205,0.92296535,0.8522515,angry,-1.355857,0.4733986,0.101834536,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00000491,angry,-2.75,happy,0.68518823,0.6365176,0.3077826,0,angry,-1.7377536,0.947891,0.9046721,neutral,-0.0371385,0.89646775,0.84421206,happy,1.4507097,0.97542113,0.95716524,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test1,sample_00001071,happy,2.0,happy,2.15095,0.99961674,0.9992976,1,neutral,-0.022763174,0.60939085,0.4250502,neutral,-0.1918296,0.72171706,0.5770643,happy,2.0678856,0.99951875,0.9992832,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test1,sample_00002531,happy,1.0,happy,0.96785057,0.83128273,0.7054676,1,angry,-1.3042351,0.9257438,0.8676701,happy,0.9810098,0.8693059,0.7830329,neutral,0.034195103,0.9822578,0.97309345,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neu,3,1
test1,sample_00001459,neutral,0.0,neutral,0.47186962,0.7050881,0.4852287,1,happy,0.82731116,0.6478246,0.42846274,neutral,-1.1075188,0.3590768,0.0034653842,neutral,-0.5593319,0.88087994,0.77373385,0,0,1,2,one_vs_two,audio,neutral,1,1,0,pos,neg,neg,2,1
test1,sample_00005822,surprise,2.25,surprise,1.4231567,0.59890807,0.19961756,1,happy,0.66167355,0.71411395,0.5290588,surprise,-0.40619722,0.9576121,0.9343103,happy,1.7878889,0.995061,0.9926035,0,1,0,2,one_vs_two,text,happy,0,1,0,pos,neg,pos,2,1
test1,sample_00002090,worried,-1.5,worried,-1.3176179,0.8110284,0.6509613,1,sad,-1.2130775,0.4305882,0.10283527,angry,-1.7160237,0.88405126,0.78527766,angry,-1.3631562,0.46493813,0.19854471,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00005343,sad,-2.5,sad,-1.8762156,0.9909753,0.9868335,1,sad,-1.6925011,0.9645939,0.94984406,neutral,-0.8716278,0.64210016,0.4296996,sad,-1.1149197,0.5805921,0.31141976,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00002305,happy,2.0,happy,1.6161509,0.9943732,0.9905801,1,sad,-1.0880094,0.490254,0.28700334,neutral,-0.73144037,0.8992885,0.8234802,happy,2.116754,0.99971133,0.9995465,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00003467,sad,-2.25,sad,-1.6432009,0.7854204,0.5853629,1,sad,-1.4667314,0.80429006,0.7034789,worried,-1.0252911,0.6695244,0.46335202,sad,-1.0583725,0.48165286,0.07851216,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00000941,neutral,-0.75,neutral,-0.30799583,0.70886594,0.48524988,1,angry,-1.2803363,0.8642659,0.7587421,neutral,-0.51097405,0.5119813,0.050008416,neutral,-0.18764055,0.886243,0.8343483,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neu,2,1
test1,sample_00004761,neutral,-0.25,neutral,-0.48347205,0.89051884,0.79561204,1,neutral,-0.729396,0.55581796,0.3813941,angry,-1.6823235,0.9157509,0.83856225,neutral,0.0546467,0.98560137,0.9795673,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
test1,sample_00000583,surprise,-2.0,surprise,-1.1346843,0.9445341,0.9125572,1,surprise,-1.102584,0.63481677,0.43061966,sad,-1.1719811,0.50282204,0.24745527,worried,-1.2447199,0.51111233,0.156486,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00003781,sad,-1.25,sad,-1.6563486,0.98414814,0.9771451,1,sad,-1.810079,0.99134594,0.9864555,neutral,0.5292802,0.9609632,0.94134176,sad,-2.3661606,0.97468966,0.9614504,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test1,sample_00006252,happy,1.0,happy,1.5582191,0.9995542,0.9992706,1,happy,0.9482423,0.9503978,0.92853785,neutral,-0.459483,0.4783187,0.14766541,happy,0.7246308,0.9451974,0.91301143,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00001179,worried,-1.75,worried,-1.6198708,0.77125084,0.56306565,1,angry,-1.3972263,0.83612615,0.7560572,worried,-0.66515076,0.48557073,0.15803823,worried,-1.5631895,0.5067649,0.066898495,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test1,sample_00005686,neutral,0.0,neutral,0.7420175,0.75335914,0.5085611,1,neutral,-0.16484678,0.94119483,0.9210238,neutral,-0.028042188,0.9647222,0.9377959,happy,1.1475233,0.88708067,0.7865988,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test1,sample_00003613,worried,-1.5,worried,0.009747815,0.7376373,0.5331173,1,neutral,-0.4009593,0.79790103,0.6649359,worried,-0.8763321,0.99736315,0.9959819,happy,0.5805391,0.4990476,0.047018707,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00000449,worried,-1.0,angry,-1.2620828,0.7647385,0.64657956,0,worried,-0.6614966,0.53046036,0.3155215,angry,-1.1092058,0.8251264,0.6728941,worried,-1.3602611,0.44575372,0.07983202,0,1,0,2,one_vs_two,text,worried,0,1,0,neg,neg,neg,1,0
test1,sample_00004059,happy,2.25,happy,2.5806513,0.9993032,0.9986393,1,happy,1.222057,0.8204942,0.6503469,neutral,-0.5372954,0.47946548,0.055525303,happy,2.3490794,0.99944645,0.9989861,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00005124,happy,1.25,happy,1.8421767,0.9663636,0.9334023,1,happy,0.96475995,0.560274,0.15720153,neutral,0.09813328,0.9891081,0.98349833,happy,2.0153403,0.99639374,0.99462265,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test1,sample_00004237,worried,-0.5,worried,-1.5964929,0.97012454,0.94177735,1,worried,-1.0551558,0.51231474,0.2449562,worried,-1.6155803,0.90254694,0.8084501,angry,-1.7159317,0.44527677,0.0955013,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00005141,happy,1.5,happy,1.9815975,0.99715096,0.9950867,1,angry,-0.7236068,0.4897215,0.2334925,neutral,0.16747037,0.8878725,0.81672376,happy,2.076736,0.99959475,0.9993815,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test1,sample_00004340,happy,2.25,happy,2.244396,0.9997435,0.9995835,1,sad,-1.0108063,0.535163,0.35696602,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.2673948,0.9997124,0.9995199,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00000060,sad,-3.0,sad,-2.1682568,0.91566014,0.86608195,1,happy,-0.12691742,0.527561,0.16095236,neutral,-1.1075188,0.3590768,0.0034653842,worried,-1.9924765,0.5706307,0.30797577,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test1,sample_00005399,surprise,0.0,surprise,-0.54996836,0.99976367,0.99964756,1,surprise,-0.20742682,0.9810894,0.97461575,surprise,-0.40619722,0.9576121,0.9343103,angry,-1.0524917,0.29005593,0.010244399,1,0,0,2,one_vs_two,video,surprise,1,1,1,neg,neg,neg,1,0
test1,sample_00004188,worried,-1.75,worried,-1.5996715,0.8229593,0.7003697,1,angry,-1.4656692,0.57105094,0.3568684,neutral,-0.71982896,0.6130232,0.27854887,angry,-1.7266757,0.6310487,0.36035115,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00002512,sad,-1.0,sad,-1.9120009,0.9743109,0.95091116,1,sad,-1.0489242,0.5901541,0.36767036,angry,-1.54195,0.756224,0.6198571,sad,-2.2366004,0.9908311,0.9855911,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00006338,neutral,-1.0,neutral,-0.14394604,0.9967014,0.99461395,1,neutral,-0.48618522,0.7668839,0.5649611,neutral,-0.58686197,0.9206899,0.85740286,sad,-0.98418885,0.6380029,0.27944714,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00006324,angry,-0.75,angry,-1.7341118,0.9848359,0.98010784,1,angry,-1.528641,0.8549266,0.74256444,angry,-1.8878138,0.97104114,0.94694775,neutral,-0.052212574,0.8665024,0.79156864,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test1,sample_00004928,happy,0.0,neutral,-0.5126014,0.6993073,0.45837343,0,neutral,-0.3032296,0.6180593,0.3810925,neutral,-0.7607847,0.7850359,0.58398396,angry,-1.522707,0.726207,0.4988578,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00005961,surprise,-2.5,sad,-2.1707897,0.55434734,0.11282632,0,sad,-1.7135897,0.87226105,0.8118137,surprise,-1.6267116,0.93354744,0.8676909,angry,-1.4523499,0.5081839,0.23768216,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004758,angry,-2.75,angry,-1.5437517,0.87149525,0.77650666,1,neutral,-1.1237869,0.51588815,0.06920558,angry,-2.077393,0.69808745,0.4000255,neutral,-0.07306071,0.9893048,0.98403335,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neu,2,1
test1,sample_00004905,surprise,-0.75,surprise,-1.1592441,0.93300915,0.873953,1,angry,-1.3491518,0.6605738,0.4198336,surprise,-0.7121336,0.62948734,0.46098226,angry,-1.4975798,0.67674315,0.51962245,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00002981,worried,-1.25,sad,-1.9683676,0.84238964,0.74713075,0,neutral,-0.6845016,0.82367736,0.6699963,angry,-2.474,0.95251054,0.9065353,angry,-1.6830231,0.38902044,0.06569117,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00000994,neutral,0.0,neutral,-0.526695,0.82447976,0.686674,1,neutral,-0.29702082,0.9195239,0.8828159,angry,-1.3697832,0.8070608,0.66349494,neutral,-0.40489468,0.7946093,0.67420965,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00003425,angry,-1.5,angry,-0.9342397,0.30763084,0.040582955,1,neutral,-0.50741136,0.28469777,0.017677903,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.6797206,0.5006216,0.21996585,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00003443,neutral,0.0,neutral,-0.17196526,0.95775104,0.9303617,1,neutral,-0.6895014,0.78212434,0.6066635,angry,-0.9797796,0.45074564,0.16406116,neutral,-0.08212507,0.97679454,0.97018516,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
test1,sample_00002650,angry,-2.5,angry,-2.5481517,0.9902531,0.98385507,1,angry,-2.0984533,0.9813588,0.97500956,angry,-1.970446,0.9511934,0.9098374,worried,-1.0304635,0.45159084,0.21130073,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005158,sad,-1.5,worried,-1.6825292,0.7634184,0.5861714,0,sad,-1.6260189,0.8635016,0.80523086,worried,-1.2629616,0.57275826,0.40422767,angry,-1.5386796,0.54985416,0.22740394,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000257,angry,-1.5,worried,-0.8993974,0.52426517,0.2589757,0,angry,-0.7525334,0.4564584,0.07882044,neutral,-0.41254932,0.8715254,0.81966007,angry,-1.6999296,0.6206479,0.2826992,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00006886,sad,-2.5,angry,-3.4276547,0.99502665,0.99059576,0,angry,-3.2009094,0.9969164,0.9940347,angry,-1.8387493,0.6074349,0.27067354,neutral,-0.23752248,0.97615165,0.9591241,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005104,angry,-3.0,angry,-1.9235287,0.99520594,0.99089444,1,angry,-1.3865268,0.9035045,0.81938624,angry,-1.6283296,0.9891678,0.9815288,neutral,-0.8368508,0.5998883,0.325573,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006873,happy,2.25,happy,2.178562,0.99915266,0.998406,1,happy,0.52261627,0.5359874,0.29607743,neutral,1.004489,0.5603857,0.13109356,happy,1.964922,0.9996518,0.99947256,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00001857,neutral,0.0,neutral,-0.8764335,0.81905377,0.72062564,1,neutral,-0.7473706,0.74742585,0.6429398,neutral,-0.17593545,0.92555934,0.8894908,sad,-1.8560212,0.56953984,0.34227926,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test1,sample_00002883,angry,-2.75,angry,-2.3784251,0.99619186,0.9937384,1,angry,-1.5821663,0.809128,0.6836788,angry,-2.6211672,0.99929297,0.99892116,sad,-1.1426694,0.3673562,0.118429035,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00002745,worried,-2.5,worried,-1.2508199,0.94658905,0.9051415,1,angry,-1.7884544,0.8190855,0.70917463,worried,-0.56969696,0.93844646,0.8890652,angry,-1.3789904,0.5189309,0.11549121,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
