split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00066568,sad,-10.0,sad,-1.9642637,0.99328023,0.9870527,1,sad,-2.6640651,0.99918634,0.99880683,neutral,0.111140385,0.97713464,0.96597034,neutral,-0.69390666,0.6875773,0.5421361,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neu,neg,2,1
test3,samplenew_00066737,sad,-10.0,sad,-2.9057107,0.99551105,0.99297506,1,sad,-2.4136393,0.9972256,0.9946605,angry,-2.4895253,0.8365413,0.7062022,neutral,-0.86589086,0.62034017,0.31725705,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00066909,happy,-10.0,happy,2.3333592,0.99991107,0.9998615,1,happy,1.8810961,0.9972759,0.99549633,neutral,0.7467224,0.77187234,0.5585182,happy,1.8260796,0.999673,0.9995669,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00067204,sad,-10.0,sad,-2.8860373,0.6404036,0.30488458,1,sad,-2.604569,0.9947344,0.9906322,angry,-1.5197012,0.63807625,0.33660412,angry,-1.932621,0.5604238,0.32754773,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test3,samplenew_00067774,angry,-10.0,angry,-2.9222736,0.99091,0.984685,1,angry,-2.6561317,0.98968375,0.981,neutral,-0.9184283,0.9406185,0.89658105,angry,-1.0698804,0.4372008,0.07648438,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00067928,happy,-10.0,happy,2.2661934,0.9994242,0.9989305,1,happy,1.9429243,0.9930011,0.9889186,neutral,0.14918897,0.94591033,0.9231794,happy,1.6982334,0.9994462,0.99929285,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00068002,happy,-10.0,happy,2.0844665,0.99950194,0.99909097,1,happy,1.358278,0.9536236,0.9335724,happy,0.6701783,0.50586224,0.052468926,happy,1.5780934,0.99481297,0.99116075,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
test3,samplenew_00068101,happy,-10.0,happy,1.9255947,0.99904174,0.99845886,1,happy,1.2556994,0.9276625,0.88483435,neutral,-0.90429527,0.49914405,0.13240281,happy,1.9325373,0.9995016,0.99930245,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00068710,sad,-10.0,sad,-3.9014301,0.9999033,0.9998367,1,sad,-3.518872,0.9977265,0.9965316,neutral,-0.6850432,0.589128,0.34402353,sad,-2.2726717,0.8929717,0.80464286,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00069626,sad,-10.0,sad,-2.3991325,0.9993667,0.99880356,1,sad,-2.6530414,0.99958724,0.99925405,sad,-0.99524325,0.8275545,0.7371702,sad,-1.9458526,0.7111441,0.56218755,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00069670,sad,-10.0,sad,-2.631516,0.9967128,0.9942411,1,sad,-1.7704401,0.9814022,0.97386754,sad,-2.5119996,0.9517942,0.9245282,neutral,-1.1234016,0.44717243,0.17412218,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00070061,sad,-10.0,sad,-2.5284176,0.7853665,0.5991708,1,sad,-2.578411,0.985732,0.97647285,worried,-0.8661685,0.55562514,0.36763397,worried,-1.6512314,0.5228978,0.18370655,0,0,1,2,one_vs_two,audio,worried,0,1,0,neg,neg,neg,1,0
test3,samplenew_00070259,worried,-10.0,angry,-2.6482015,0.80658144,0.6327691,0,angry,-1.9822565,0.70666856,0.5071516,angry,-1.7540939,0.9006779,0.85941964,angry,-2.0515137,0.5467091,0.28248104,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00070451,angry,-10.0,angry,-2.4870095,0.99931204,0.998728,1,angry,-1.9737507,0.9894456,0.9828549,angry,-2.0195537,0.9982216,0.99761444,worried,-1.606349,0.46816674,0.013552815,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00070618,worried,-10.0,worried,-1.6510808,0.9990102,0.99853307,1,worried,-1.0583966,0.56139827,0.24924746,worried,-0.98332834,0.99898154,0.9984902,sad,-2.2048886,0.6173641,0.374784,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00070679,worried,-10.0,worried,-1.3227469,0.8760115,0.82327825,1,angry,-1.1561811,0.34233868,0.015384525,neutral,-0.455028,0.7013183,0.45995986,sad,-2.129388,0.9296498,0.8992878,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00071037,sad,-10.0,sad,-2.0756593,0.9960162,0.9935301,1,sad,-2.0117755,0.98966026,0.9844482,angry,-0.44644642,0.6175992,0.37511405,sad,-2.068369,0.9783198,0.9706228,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00056778,angry,-10.0,angry,-3.2853577,0.99935144,0.99880916,1,angry,-2.7925189,0.9891214,0.97878104,angry,-2.0418475,0.9610105,0.9362396,angry,-0.52205884,0.3018321,0.049818337,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00056906,angry,-10.0,angry,-2.675694,0.999584,0.99936444,1,angry,-2.4463992,0.9971117,0.99626243,angry,-1.9206804,0.9695155,0.9457427,angry,-1.602977,0.7017579,0.559297,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00057167,happy,-10.0,happy,1.8554995,0.99956673,0.9992281,1,happy,0.7608613,0.71745336,0.48206422,neutral,-0.13330716,0.9153593,0.8548149,happy,2.0206268,0.9997482,0.9996239,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00057206,sad,-10.0,worried,-2.1750617,0.63054645,0.34094745,0,worried,-1.3321148,0.5669528,0.32573837,sad,-2.0363514,0.33767158,0.022641808,angry,-1.4173559,0.28392413,0.028261244,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00057369,neutral,-10.0,neutral,-0.04817679,0.99887437,0.9984667,1,neutral,-0.24116996,0.9649152,0.9386856,neutral,0.15880978,0.9820326,0.9681996,worried,-1.25694,0.35563898,0.09769204,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00057446,angry,-10.0,angry,-1.8641655,0.93965256,0.8826132,1,angry,-1.8536727,0.9868795,0.9767027,angry,-1.1868387,0.711481,0.47047672,neutral,-0.91428804,0.6293521,0.34554598,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00057504,angry,-10.0,angry,-3.423898,0.9994999,0.99912155,1,angry,-3.3337708,0.9996606,0.99938095,sad,-1.3404112,0.58864796,0.39029497,angry,-1.446652,0.664375,0.5072402,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00057723,sad,-10.0,sad,-2.799324,0.99993,0.99989367,1,sad,-2.4094887,0.9980945,0.9965952,neutral,-0.97127134,0.57825637,0.29136643,sad,-2.0527759,0.9056506,0.86081463,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00057847,sad,-10.0,sad,-2.77026,0.99527586,0.99154675,1,sad,-2.665955,0.99726844,0.99544436,neutral,-0.50015604,0.97028995,0.95148027,sad,-2.2356162,0.82413864,0.7102948,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00058141,sad,-10.0,sad,-2.6339173,0.99996865,0.99995023,1,sad,-2.656775,0.999882,0.9998138,neutral,-0.5010765,0.57885104,0.35323292,sad,-2.2399423,0.9915657,0.98703873,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00058473,angry,-10.0,angry,-3.2003014,0.99981624,0.99970156,1,angry,-3.195272,0.9990283,0.9983006,neutral,-0.762094,0.73556215,0.48438552,neutral,-0.99203837,0.5122687,0.1851488,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00059498,happy,-10.0,happy,2.8259058,0.999295,0.99889797,1,angry,-1.5207275,0.952033,0.93090385,neutral,0.03596416,0.7794222,0.68974364,happy,2.2234662,0.99930954,0.99895024,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test3,samplenew_00059644,happy,-10.0,happy,1.8226626,0.9998636,0.999766,1,happy,1.0467314,0.9487961,0.93151736,neutral,-0.583595,0.88444006,0.83286214,happy,1.9560077,0.99972814,0.999622,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00060839,sad,-10.0,sad,-2.5737846,0.99819356,0.9966365,1,sad,-2.4193373,0.9988355,0.99793667,angry,-0.86085355,0.32850942,0.037324995,sad,-2.4631867,0.848041,0.72852415,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00061052,angry,-10.0,angry,-3.1259758,0.9993913,0.99896944,1,angry,-2.7913425,0.9982127,0.99711114,angry,-2.1880965,0.9505062,0.909654,angry,-1.5533705,0.566784,0.40534708,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00061316,sad,-10.0,sad,-3.0979195,0.9974451,0.99584854,1,sad,-3.063089,0.9993217,0.99883294,angry,-1.113167,0.83754593,0.77727336,sad,-2.2706099,0.7472897,0.61435074,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00061567,sad,-10.0,sad,-3.1951892,0.99950063,0.9990691,1,sad,-2.6018414,0.9991916,0.99856114,worried,-1.8470371,0.4640128,0.094537884,sad,-2.7552097,0.9963898,0.99409586,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00061623,sad,-10.0,sad,-2.5941308,0.9998006,0.9996162,1,sad,-2.5652006,0.9983418,0.9968494,neutral,-0.25650573,0.45302537,0.11939791,sad,-2.2201521,0.98454857,0.9778214,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00061761,angry,-10.0,angry,-2.849358,0.99738866,0.99490803,1,angry,-2.5341067,0.9877194,0.97767574,angry,-2.3071241,0.9943084,0.98994464,angry,-1.4389706,0.37491357,0.13694566,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00062219,angry,-10.0,angry,-2.4375687,0.99980265,0.9996953,1,angry,-2.0047565,0.9933344,0.9897261,angry,-2.2129982,0.9989778,0.99836,neutral,-0.7039887,0.6203621,0.4569202,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00063045,sad,-10.0,sad,-3.5613313,0.9999988,0.99999803,1,sad,-3.353545,0.99999356,0.9999899,sad,-1.2220192,0.40678692,0.11052722,sad,-2.9818816,0.99989533,0.9998455,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00063063,neutral,-10.0,neutral,-0.05672417,0.996828,0.99564403,1,neutral,-0.49720445,0.9140608,0.876409,neutral,0.31463858,0.93473005,0.89205015,neutral,-0.84951055,0.6650757,0.46755087,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,pos,neg,2,1
test3,samplenew_00063064,neutral,-10.0,neutral,-0.16388205,0.98654294,0.97896415,1,neutral,-0.2881694,0.9526504,0.9335199,neutral,0.25821123,0.7783126,0.6020931,neutral,-0.8028096,0.5801584,0.38211563,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,pos,neg,2,1
test3,samplenew_00063219,happy,-10.0,happy,2.31431,0.9998987,0.999846,1,happy,1.1473752,0.9776213,0.962925,angry,-0.89297867,0.81708777,0.7335989,happy,1.9426622,0.9979545,0.9964769,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00063339,happy,-10.0,happy,2.1934655,0.99993587,0.9999054,1,happy,1.0232723,0.8755576,0.7965702,neutral,-1.1566577,0.5393654,0.12722015,happy,2.1513312,0.99986494,0.9997728,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00063375,angry,-10.0,angry,-3.5925574,0.9986451,0.9972962,1,angry,-4.0566454,0.99422544,0.9885051,angry,-1.5608486,0.9703354,0.954103,angry,-2.1614072,0.81318545,0.6822524,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00064111,sad,-10.0,sad,-2.8862023,0.9928677,0.98662287,1,sad,-3.2189038,0.9989089,0.9982035,neutral,-1.0476396,0.53505903,0.15483093,angry,-1.2753639,0.32937056,0.0856116,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00064491,happy,-10.0,neutral,0.60565674,0.90602803,0.8141834,0,neutral,-0.6119623,0.8712278,0.779629,neutral,0.17266949,0.993683,0.9912056,happy,1.7755677,0.9970565,0.9951683,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,pos,3,1
test3,samplenew_00064665,worried,-10.0,worried,-1.0764916,0.71431684,0.49991238,1,worried,-1.1247352,0.6710775,0.4352674,neutral,-0.5683718,0.64264864,0.43296748,sad,-1.3776525,0.45465496,0.2458946,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00064706,sad,-10.0,sad,-2.65452,0.9997662,0.9996325,1,sad,-2.2378807,0.99853766,0.9977202,neutral,-0.93344384,0.90673655,0.8413753,sad,-2.1539438,0.9894023,0.98570055,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00064719,sad,-10.0,sad,-3.7268322,0.99983335,0.9996695,1,sad,-3.7238407,0.99981195,0.99965465,angry,-2.1946738,0.9735588,0.94857556,sad,-2.2926643,0.99379,0.9912189,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00065008,happy,-10.0,happy,2.7468333,0.99886787,0.9977506,1,happy,1.5254755,0.9856477,0.9750527,surprise,0.42130175,0.9947313,0.9900908,happy,1.9116113,0.9976464,0.9961423,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00065088,sad,-10.0,sad,-3.252913,0.9998167,0.9996643,1,sad,-3.0139394,0.99995375,0.9999133,angry,-1.7792575,0.8719809,0.8073884,sad,-2.8751383,0.99752337,0.9961846,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00065166,angry,-10.0,angry,-2.701476,0.9880044,0.9829002,1,angry,-2.8791218,0.99938977,0.9990954,neutral,-0.6888317,0.6410457,0.41503072,neutral,-0.66569364,0.6656296,0.42091805,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00035320,neutral,-10.0,neutral,0.31472597,0.99828243,0.9974459,1,neutral,-0.1096758,0.97543555,0.9659787,neutral,0.053906232,0.91138095,0.8708806,neutral,-0.14020672,0.89620465,0.82565546,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neu,neu,1,0
test3,samplenew_00035618,sad,-10.0,sad,-3.1712384,0.9999907,0.9999838,1,sad,-3.0481102,0.9996431,0.9993604,sad,-1.5644497,0.93588847,0.89280564,sad,-2.2427297,0.99638546,0.9944465,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00035805,happy,-10.0,happy,1.828357,0.9937349,0.9876836,1,happy,1.2484285,0.8163456,0.67061615,happy,0.7363032,0.57280225,0.16661975,neutral,-0.20593879,0.6574119,0.44488442,1,0,0,2,one_vs_two,video,happy,1,1,1,pos,pos,neg,2,1
test3,sample_00002005,surprise,-10.0,angry,-1.8132187,0.75217295,0.5233654,0,angry,-1.7431339,0.8467551,0.7252924,neutral,-1.0499874,0.49458075,0.06674695,angry,-1.0608783,0.5022807,0.23324218,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,sample_00002648,angry,-10.0,angry,-2.474803,0.99982697,0.9997405,1,angry,-1.8924881,0.9731102,0.95871675,angry,-1.9624141,0.99736965,0.99515814,angry,-1.7289419,0.63876194,0.41091058,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,sample_00003786,happy,-10.0,happy,1.8914725,0.9990355,0.99820906,1,happy,0.9718726,0.8744295,0.7741049,worried,-0.5409777,0.7369787,0.5232678,happy,1.8620739,0.9997665,0.9996909,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,sample_00004923,neutral,-10.0,neutral,-0.04220035,0.9926993,0.9865581,1,neutral,-0.13813049,0.9501349,0.9134276,neutral,-0.14999746,0.96752656,0.9391959,neutral,-0.7791499,0.5363007,0.2521221,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neu,neg,2,1
test3,sample_00005632,sad,-10.0,angry,-3.291549,0.98394245,0.9737103,0,angry,-3.2656777,0.9848066,0.9710507,neutral,-0.34341705,0.90905297,0.8470915,sad,-2.286105,0.59306717,0.3752287,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00000203,angry,-10.0,angry,-3.4035974,0.9996517,0.9994515,1,angry,-3.2393296,0.9999716,0.9999624,neutral,-0.92939556,0.7358177,0.5317507,angry,-1.6017193,0.3570208,0.047187656,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00001419,neutral,-10.0,neutral,-0.38771346,0.9899828,0.9851828,1,neutral,-0.5808325,0.9033124,0.85734963,neutral,-0.17264827,0.93167067,0.87252676,sad,-1.0937096,0.5341688,0.14116794,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00001520,sad,-10.0,sad,-3.0901277,0.9934635,0.9888364,1,sad,-2.925365,0.99961543,0.9993759,neutral,-1.1222746,0.633611,0.30904624,sad,-2.0270405,0.80338526,0.71008486,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00001837,happy,-10.0,neutral,0.91640586,0.53042513,0.06553662,0,happy,1.8368956,0.98496705,0.9730809,neutral,0.08606119,0.8906805,0.8045773,neutral,-0.823808,0.7423264,0.6065044,0,0,1,2,one_vs_two,audio,neutral,1,1,0,pos,neu,neg,3,1
test3,samplenew_00002168,happy,-10.0,happy,1.718971,0.9685374,0.9524875,1,happy,1.3017457,0.9047232,0.8392661,worried,-0.8552059,0.87597966,0.8249055,happy,0.8731715,0.720508,0.4812705,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00002261,sad,-10.0,sad,-3.5351691,0.99931824,0.9987676,1,sad,-3.431863,0.99984777,0.9997235,neutral,-0.4324619,0.46702975,0.057926476,sad,-2.5537522,0.87230355,0.7995001,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00002947,sad,-10.0,sad,-3.2280273,0.99991155,0.999843,1,sad,-2.8858235,0.99991846,0.99987835,neutral,-0.4966434,0.85538584,0.79262036,sad,-2.4405148,0.9585864,0.93346655,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00003336,sad,-10.0,sad,-2.1278818,0.9922456,0.9863429,1,sad,-2.4013143,0.9904315,0.9840175,angry,-0.94352686,0.36947656,0.03609425,neutral,-1.1686308,0.32472637,0.023563176,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00003661,neutral,-10.0,angry,-2.4084144,0.9911408,0.98520035,0,angry,-2.125256,0.98518884,0.9751021,angry,-1.9873695,0.51374394,0.07888579,angry,-1.2077186,0.36075297,0.00037929416,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00004831,happy,-10.0,happy,2.4879117,0.9998648,0.9997769,1,happy,1.2320824,0.9647249,0.94970864,neutral,-0.06855774,0.4614148,0.2800737,happy,1.7738184,0.9982723,0.99752027,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00004865,angry,-10.0,neutral,-1.3468522,0.6398845,0.2821666,0,angry,-2.3802156,0.9930155,0.9878201,neutral,-0.0011209607,0.9934221,0.9895098,sad,-1.0572827,0.49422514,0.07881072,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00004920,sad,-10.0,sad,-2.6853833,0.99994206,0.9998887,1,sad,-2.5684733,0.9998035,0.99965805,sad,-1.2312491,0.5909629,0.32014778,sad,-2.4793193,0.99699235,0.9949222,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00005188,happy,-10.0,happy,2.3448558,0.9998512,0.9997431,1,happy,2.0427976,0.9993844,0.99918455,neutral,0.4813748,0.97368014,0.95111215,happy,1.7854258,0.9995413,0.9993973,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00005868,sad,-10.0,sad,-3.8588505,0.9998617,0.99973476,1,sad,-3.5416858,0.9999082,0.9998231,angry,-0.9600624,0.5201306,0.18970948,sad,-2.9084468,0.9830293,0.9742299,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00006023,neutral,-10.0,neutral,-0.72152555,0.9092064,0.8504443,1,neutral,-0.30866784,0.95301926,0.924833,angry,-1.8148941,0.88727874,0.8048036,neutral,-1.1486775,0.43027773,0.19523709,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00007081,happy,-10.0,neutral,-0.12566265,0.9940002,0.99018323,0,neutral,-0.20608921,0.983763,0.9757979,angry,-1.8688762,0.78616405,0.66280884,neutral,0.7566463,0.61130977,0.23563787,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,pos,2,1
test3,samplenew_00007824,neutral,-10.0,neutral,-0.11294289,0.9947307,0.99135506,1,neutral,-0.3243161,0.9159058,0.87351674,neutral,-0.080305815,0.9851857,0.97376394,neutral,-0.93447006,0.5614187,0.34884834,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test3,samplenew_00008327,happy,-10.0,happy,1.8597138,0.99962187,0.99950176,1,happy,1.1494911,0.8393095,0.7730978,angry,-2.2444503,0.8078346,0.6904649,happy,1.92954,0.99943465,0.9991831,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00008372,happy,-10.0,neutral,0.8087679,0.5601148,0.12630892,0,neutral,-0.47406897,0.69464093,0.4826046,neutral,-0.4251607,0.8988899,0.8385992,happy,1.4978297,0.9630244,0.92855406,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,pos,2,1
test3,samplenew_00009074,neutral,-10.0,neutral,-0.17086701,0.9834989,0.9739148,1,neutral,-0.7281281,0.5554196,0.3068434,neutral,0.25503477,0.9922913,0.9877723,angry,-1.6462696,0.6461499,0.4463006,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00011371,happy,-10.0,worried,-0.39490786,0.7873719,0.58122826,0,neutral,-0.39127287,0.62786174,0.30528426,neutral,-0.28532013,0.59610176,0.4191628,angry,-1.0678664,0.35122755,0.02534628,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00013666,angry,-10.0,angry,-3.3147054,0.9997912,0.9996138,1,angry,-3.1182547,0.9994894,0.999031,angry,-1.6000507,0.7737799,0.58651173,angry,-1.7292202,0.6479975,0.39825475,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00013817,angry,-10.0,angry,-2.899418,0.9920106,0.9879704,1,angry,-2.35303,0.9768984,0.96207607,angry,-2.0594847,0.7953396,0.7159414,angry,-1.754253,0.69402164,0.49272692,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00015278,happy,-10.0,neutral,1.4110138,0.6294463,0.26619595,0,neutral,0.5441101,0.4941368,0.1181781,happy,1.7479851,0.88170725,0.7941743,neutral,-0.91808665,0.49496505,0.02219528,0,1,0,2,one_vs_two,text,neutral,1,1,0,pos,pos,neg,2,1
test3,samplenew_00015382,sad,-10.0,sad,-2.212913,0.9933455,0.98847026,1,sad,-2.5396564,0.9992322,0.99883693,neutral,0.23069839,0.98289514,0.9731236,sad,-2.158342,0.91520053,0.876522,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00015547,worried,-10.0,worried,-1.838484,0.9592841,0.93549466,1,sad,-2.0922685,0.47884792,0.21648222,worried,-0.97616273,0.9517644,0.92728305,angry,-1.7059587,0.4142075,0.161425,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00016116,happy,-10.0,happy,2.1772165,0.9993185,0.99895006,1,happy,1.7690163,0.9970305,0.99611384,neutral,0.1743162,0.71266204,0.44606504,happy,1.8502022,0.9991929,0.99872863,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00017250,sad,-10.0,sad,-2.7218957,0.99234575,0.98713696,1,sad,-2.1748576,0.8915401,0.83465046,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.476968,0.98515064,0.97678447,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00017904,sad,-10.0,sad,-3.0474918,0.97777915,0.96110857,1,sad,-3.5530982,0.9996145,0.9992653,neutral,-0.23785412,0.9058263,0.8265633,worried,-1.3042492,0.45035326,0.06755996,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00018149,sad,-10.0,sad,-2.8292534,0.9991485,0.99859154,1,sad,-2.8198237,0.9993305,0.9987867,angry,-0.8926113,0.59534746,0.29126334,sad,-1.9120061,0.95469934,0.93794066,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00018649,sad,-10.0,sad,-2.9869854,0.9941083,0.9885255,1,sad,-2.3371687,0.99488753,0.99042046,sad,-2.6377168,0.9592042,0.9337894,worried,-1.8317038,0.38480878,0.07870847,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00018996,sad,-10.0,sad,-4.1475267,0.9999939,0.9999899,1,sad,-3.5493484,0.9997856,0.9996361,sad,-2.260312,0.9780358,0.96450377,sad,-2.0949364,0.9555644,0.92843217,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00019446,sad,-10.0,sad,-2.1331434,0.99716824,0.99525714,1,sad,-2.0791378,0.9817632,0.97068787,angry,-1.1906812,0.72339386,0.54381156,sad,-1.4126532,0.7987974,0.6412971,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
