split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00054381,angry,-10.0,angry,-3.602239,0.9964636,0.99296856,1,angry,-3.4041686,0.9967565,0.99359435,angry,-2.192275,0.9922686,0.9882276,sad,-2.0691867,0.61145014,0.39141786,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00057713,happy,-10.0,happy,2.0291884,0.99949074,0.9991053,1,neutral,0.23166618,0.52664644,0.18194199,neutral,-0.5487485,0.8870351,0.8069478,happy,2.093336,0.9997712,0.999659,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test3,samplenew_00058622,neutral,-10.0,neutral,-0.97732365,0.43935335,0.10800129,1,neutral,-0.31752774,0.9196224,0.85436714,neutral,-0.3755489,0.48696557,0.08091751,sad,-2.2862759,0.96750647,0.9512792,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00059174,worried,-10.0,worried,-1.1850493,0.9932973,0.9886359,1,worried,-0.9908282,0.7793379,0.6698714,worried,-1.0691712,0.9719507,0.95428014,sad,-1.1881688,0.3609272,0.10278788,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00063290,happy,-10.0,happy,2.0182939,0.99744356,0.9950043,1,happy,1.0911875,0.6915284,0.3963973,happy,0.8636056,0.8359741,0.69352823,sad,-0.1602932,0.83430266,0.70227927,1,0,0,2,one_vs_two,video,happy,1,1,1,pos,pos,neu,2,1
test3,samplenew_00063867,neutral,-10.0,neutral,-0.21331492,0.99411136,0.990917,1,neutral,-0.2787695,0.9816041,0.9717931,neutral,-0.017892534,0.9840516,0.97509325,sad,-1.3624754,0.3027119,0.038101405,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00064925,angry,-10.0,angry,-2.852117,0.99621,0.9927881,1,angry,-2.5062833,0.95387214,0.9118242,angry,-2.3014302,0.9950041,0.99241394,neutral,-0.8052355,0.4487467,0.16955394,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00066725,neutral,-10.0,neutral,-0.027140493,0.9934729,0.988732,1,neutral,-0.13195774,0.9830292,0.9749438,neutral,-0.2800754,0.88372475,0.7846645,angry,-1.3646501,0.4974369,0.3064191,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00000702,neutral,-10.0,neutral,-0.09731256,0.9925351,0.9871373,1,neutral,-0.38511688,0.92175484,0.88405704,neutral,0.3249219,0.9877648,0.9808188,sad,-1.0683508,0.48215827,0.112991005,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00002648,happy,-10.0,angry,-1.4007866,0.83593047,0.7480665,0,angry,-0.20383295,0.3716248,0.12551665,angry,-0.79960686,0.5066754,0.035023063,sad,-1.8025663,0.53567684,0.27502742,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00003081,angry,-10.0,angry,-2.8628025,0.99998665,0.9999809,1,angry,-2.8490872,0.9996767,0.9995038,angry,-1.7826935,0.99737024,0.9953247,neutral,-0.90280837,0.76643175,0.59690416,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00005780,neutral,-10.0,neutral,-0.15489136,0.9857282,0.9763243,1,neutral,-0.4713087,0.957679,0.925571,neutral,0.887797,0.5484746,0.114310116,sad,-1.5998628,0.7118366,0.56410915,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00007492,angry,-10.0,angry,-3.333374,0.9999616,0.99993825,1,angry,-3.1587794,0.9993907,0.99885696,angry,-1.7256925,0.91736835,0.8753034,neutral,-0.87476766,0.6359546,0.29013675,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00021697,neutral,-10.0,neutral,-0.7649009,0.9601306,0.9347034,1,neutral,-0.3456644,0.9244758,0.8786159,neutral,-0.45998,0.9735411,0.95621604,sad,-1.6970603,0.7312494,0.62744087,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00021831,neutral,-10.0,neutral,-0.12933943,0.99032986,0.9851609,1,neutral,-0.12629594,0.98738307,0.98153925,neutral,-0.19716367,0.9461489,0.9166612,angry,-1.1791289,0.33324566,0.018545747,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test3,samplenew_00021881,neutral,-10.0,neutral,-0.40831184,0.9366944,0.8965081,1,neutral,-0.1143113,0.9686007,0.9510971,neutral,-0.7270021,0.4383705,0.16032639,sad,-1.5892401,0.61139053,0.44487074,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00015039,surprise,-10.0,worried,-0.886171,0.79067034,0.58911836,0,neutral,-0.73979586,0.5070159,0.14909807,neutral,-0.32429624,0.62146324,0.25301564,angry,-1.3075427,0.3946237,0.12782225,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00015391,angry,-10.0,angry,-2.561067,0.99900264,0.99855185,1,angry,-2.4303126,0.9934649,0.98799676,angry,-2.159602,0.9987503,0.9981305,sad,-1.4781599,0.36577836,0.1153616,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00035625,neutral,-10.0,neutral,-1.2572119,0.63953716,0.30845407,1,neutral,-0.6721497,0.719676,0.5797047,neutral,-0.6930291,0.8668121,0.7432654,sad,-2.0517144,0.54988265,0.2818844,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00035806,angry,-10.0,angry,-3.158168,0.9999316,0.99987316,1,angry,-2.886326,0.9994875,0.99928015,angry,-2.3472016,0.9940765,0.98861593,neutral,-0.29493794,0.965721,0.94944364,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00029127,neutral,-10.0,neutral,-0.19006613,0.99873775,0.9980539,1,neutral,-0.21389504,0.9771542,0.968862,neutral,-0.24238622,0.98770696,0.9787107,angry,-1.160332,0.48151612,0.23821427,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00046307,angry,-10.0,angry,-3.677671,0.99991834,0.9998598,1,angry,-3.960345,0.9993279,0.99869406,angry,-1.542825,0.94110274,0.8880225,neutral,-1.1153193,0.38985905,0.085905164,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00047638,neutral,-10.0,worried,-1.2622322,0.8406153,0.73939496,0,neutral,-0.805591,0.36395073,0.067288935,neutral,-0.90352184,0.5131077,0.11026111,angry,-1.539828,0.35645273,0.071014166,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00037349,neutral,-10.0,neutral,-0.0025077998,0.97502893,0.9590483,1,neutral,-0.29369932,0.9149813,0.85827476,neutral,0.2504977,0.95368016,0.93421006,sad,-1.3272773,0.60801286,0.41509482,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00040272,angry,-10.0,angry,-2.664329,0.99990857,0.9998656,1,angry,-2.6752245,0.9997975,0.99971503,angry,-1.6829437,0.9900911,0.98365283,worried,-1.3807608,0.41939533,0.10518402,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00042049,neutral,-10.0,angry,-1.1928493,0.73234856,0.5129242,0,angry,-1.301419,0.50255924,0.15559027,angry,-0.8189675,0.67972106,0.51782465,neutral,-0.974964,0.5607623,0.24444324,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00042220,neutral,-10.0,neutral,-0.97456586,0.4459414,0.036518723,1,neutral,-0.5317162,0.7773886,0.67837423,neutral,-0.8004597,0.47601876,0.24105802,angry,-1.5479652,0.5532543,0.32118517,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00042267,angry,-10.0,angry,-2.7969582,0.9999504,0.99992645,1,angry,-2.3331647,0.9989065,0.9985796,angry,-2.3974755,0.9993388,0.9990387,neutral,-1.057791,0.4306068,0.08318123,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00043916,neutral,-10.0,neutral,-0.35410854,0.9547869,0.91444653,1,neutral,-0.45561394,0.8722541,0.76925063,neutral,-0.7929872,0.63318413,0.351677,angry,-1.1750295,0.5636226,0.24911845,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00045636,neutral,-10.0,neutral,-0.22534919,0.98742104,0.97930926,1,neutral,-0.019217806,0.98423517,0.97472715,neutral,0.1799111,0.9664275,0.94440025,sad,-2.2340696,0.98250014,0.97264767,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test3,samplenew_00070166,neutral,-10.0,worried,-0.6562439,0.54863375,0.12027773,0,neutral,-0.43739104,0.7967645,0.680453,neutral,0.00822508,0.85790414,0.7496461,sad,-1.672344,0.34662226,0.049502254,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,neg,2,1
test3,samplenew_00048945,neutral,-10.0,neutral,-0.53605026,0.91158235,0.8470269,1,neutral,-0.33121982,0.96661913,0.95314246,neutral,-0.0402248,0.65235555,0.5002458,sad,-1.4693408,0.49525428,0.28859854,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00057050,surprise,-10.0,worried,-1.31799,0.87608844,0.79343885,0,worried,-0.86578673,0.51966125,0.11713806,worried,-1.1669786,0.3834207,0.14535244,angry,-1.1865497,0.3370806,0.07389763,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00061214,neutral,-10.0,neutral,-0.7477826,0.64864254,0.44761193,1,neutral,-0.16472992,0.9843789,0.9770104,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.4798808,0.44087216,0.19185439,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00061910,happy,-10.0,happy,1.1898588,0.8884873,0.7992689,1,angry,-0.36351573,0.5983996,0.40707612,angry,-0.8685109,0.792524,0.6319512,happy,0.5967098,0.6562151,0.4454049,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test3,samplenew_00062819,happy,-10.0,happy,2.2321458,0.99914086,0.9984143,1,neutral,-0.093517125,0.6733526,0.5063517,neutral,1.2380316,0.6158943,0.25459954,happy,1.8431444,0.9991135,0.9986394,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test3,samplenew_00065181,neutral,-10.0,neutral,-0.35862342,0.9962132,0.99357873,1,neutral,-0.23648152,0.9920974,0.98919046,neutral,-0.71904767,0.907971,0.820442,angry,-1.174109,0.49449575,0.2047301,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00065375,neutral,-10.0,worried,-1.3332344,0.51255304,0.28567016,0,neutral,-0.5255218,0.81917655,0.7207434,neutral,-0.6445096,0.6708879,0.46121547,angry,-1.7699913,0.48634857,0.13049218,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
