split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00005058,happy,1.25,happy,1.4662405,0.99369085,0.9884835,1,neutral,-0.27616665,0.89030784,0.8387004,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8798631,0.9996252,0.9994918,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00002967,neutral,0.0,neutral,0.19094467,0.8759456,0.80849844,1,neutral,-0.09649788,0.92240727,0.88138634,neutral,-0.47029385,0.60919565,0.31772378,happy,0.6596147,0.79386014,0.6383381,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,pos,3,1
test2,sample_00003986,neutral,-1.25,neutral,-0.5551661,0.9782251,0.9645223,1,neutral,-0.6671227,0.8036166,0.6914329,neutral,-0.66972625,0.9130554,0.83105874,sad,-2.0984771,0.69817996,0.43644902,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00005479,angry,-1.75,angry,-1.9571472,0.6918913,0.4753161,1,angry,-0.7300498,0.45901278,0.0076723695,angry,-1.6891295,0.7085662,0.51959664,sad,-2.0705855,0.8210574,0.7362017,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00006381,happy,1.75,happy,1.6253598,0.9677433,0.9400071,1,neutral,-0.30331236,0.6642132,0.54400444,neutral,-0.36500362,0.94458157,0.9006781,happy,2.0395236,0.9992404,0.9988561,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00000157,happy,0.5,neutral,0.55245155,0.7337086,0.4741579,0,neutral,-0.1241851,0.94769096,0.9168537,neutral,-0.33625382,0.9494641,0.9174026,happy,1.365408,0.97170085,0.948198,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,pos,3,1
test2,sample_00000989,angry,-2.5,angry,-2.6866968,0.9999497,0.9999196,1,angry,-2.317903,0.99892235,0.99840343,angry,-2.4099922,0.99170226,0.98637116,happy,0.8500823,0.86095744,0.7709856,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00005074,angry,-3.5,angry,-2.033936,0.8512688,0.77798355,1,angry,-0.98193705,0.7696762,0.7020405,angry,-1.8883413,0.6900971,0.41922542,sad,-1.5611465,0.8348896,0.72121406,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005955,neutral,0.0,neutral,-0.2661,0.97006637,0.95611584,1,neutral,-0.72870874,0.688259,0.5369703,neutral,0.49669456,0.97991985,0.9647855,angry,-1.586507,0.6661972,0.46843314,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00002118,neutral,0.0,neutral,0.1968195,0.98836607,0.9814574,1,neutral,-0.1001672,0.98037237,0.9736304,neutral,0.52619505,0.7963152,0.61295205,angry,-1.4612257,0.5705177,0.24454516,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,pos,neg,3,1
test2,sample_00001042,angry,-1.75,angry,-1.7667135,0.9756177,0.95672566,1,angry,-1.7247696,0.98741454,0.9788923,angry,-1.3891848,0.786484,0.6746391,neutral,-0.33096322,0.9423432,0.91613346,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00000754,sad,-4.0,sad,-1.9345589,0.97248554,0.95680684,1,neutral,-0.10198376,0.90070474,0.86581373,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.7976232,0.99776614,0.99623114,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,neg,2,1
test2,sample_00000876,angry,-2.5,angry,-2.2415097,0.98019356,0.9658859,1,angry,-1.8089411,0.9661098,0.94027996,angry,-1.9268688,0.9019834,0.85204554,worried,-1.207095,0.38391694,0.033063024,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005676,neutral,-1.25,neutral,-0.46601877,0.9191659,0.8464857,1,neutral,-0.09826014,0.95056456,0.9230431,neutral,-1.0680254,0.5791632,0.1725482,angry,-1.3182144,0.40492368,0.029037267,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00006326,worried,-0.75,worried,-0.8370385,0.52430266,0.06811014,1,neutral,-0.23023343,0.76505023,0.65972054,neutral,-0.26311332,0.95164317,0.92525285,angry,-1.7566808,0.4817057,0.13639128,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00004407,sad,0.0,sad,-2.119548,0.68282634,0.42966187,1,angry,-1.447868,0.6458432,0.40335166,angry,-2.0186107,0.54651934,0.1560697,sad,-1.5533869,0.38714114,0.08239707,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neg,1,0
test2,sample_00003295,happy,0.75,happy,1.427922,0.98248035,0.9666585,1,neutral,0.13876626,0.672869,0.45641124,neutral,-1.0448077,0.5838576,0.20508456,happy,1.6451724,0.9959175,0.9939822,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00005727,neutral,-0.5,neutral,0.16488121,0.9891038,0.9802554,1,neutral,-0.298279,0.83154345,0.6902344,neutral,-0.095845066,0.9692798,0.9559774,angry,-0.9562353,0.51886123,0.19828641,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test2,sample_00005787,happy,0.75,happy,1.252789,0.9133437,0.8458244,1,neutral,-0.05727219,0.8880364,0.84060353,neutral,0.5281593,0.61257285,0.34724766,sad,-1.1344368,0.9020417,0.85696113,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,neg,3,1
test2,sample_00004203,neutral,-0.5,angry,-0.91977024,0.52882236,0.113459796,0,angry,-0.93237144,0.5686903,0.15475053,angry,-1.1286252,0.7290981,0.602576,neutral,-0.36416802,0.88171184,0.8008414,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004781,neutral,-0.25,neutral,-0.16128828,0.9893863,0.98385674,1,neutral,0.01259806,0.9311695,0.9010706,neutral,-0.11256001,0.9608277,0.93821096,angry,-2.2811253,0.8143413,0.66571534,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
