split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00004874,happy,0.75,happy,1.761467,0.99762446,0.99548906,1,neutral,-0.579208,0.52857953,0.20992368,neutral,0.17830355,0.9619599,0.9433529,happy,2.0343492,0.999777,0.999697,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
test2,sample_00005241,angry,-2.5,angry,-1.6426857,0.4885016,0.0132544935,1,neutral,-0.9384309,0.57901686,0.1844976,sad,-1.795541,0.72985965,0.5396173,angry,-1.6691658,0.7620208,0.641079,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00001463,neutral,-1.25,angry,-2.1098294,0.9113161,0.8591521,0,angry,-1.9365107,0.9697566,0.9428508,worried,-0.95886743,0.34662288,0.007278919,worried,-1.2344675,0.5251917,0.24796638,0,0,1,2,one_vs_two,audio,worried,0,1,0,neg,neg,neg,1,0
test2,sample_00006475,neutral,-0.25,neutral,0.50024855,0.9533951,0.91705817,1,worried,-0.8214652,0.39635187,0.12489706,neutral,0.4228143,0.98346275,0.97492284,neutral,-0.15842643,0.95105,0.92711705,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,pos,neu,3,1
test2,sample_00002010,surprise,0.0,surprise,-0.6932012,0.79950076,0.6675534,1,angry,-0.81583565,0.508212,0.29233742,surprise,-0.85064495,0.79982257,0.63338196,angry,-1.5474403,0.5739436,0.16965228,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00004481,neutral,1.0,neutral,-0.15678531,0.72099364,0.56924355,1,neutral,-0.2665296,0.679449,0.49802738,neutral,-0.9540483,0.57386446,0.17656568,angry,-0.47596008,0.46688294,0.24098124,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00005639,worried,-0.25,worried,-1.1035788,0.9979851,0.9965604,1,neutral,-0.5853688,0.52667904,0.20930228,worried,-0.989172,0.99834144,0.99757296,neutral,-0.9626416,0.286075,0.039058253,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00003042,happy,1.0,happy,1.5391314,0.9295191,0.8629772,1,neutral,-0.29779965,0.5922079,0.34648448,neutral,-0.30638936,0.7417401,0.50730854,happy,1.6273735,0.99814785,0.9970332,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00001056,angry,-3.0,angry,-1.9136804,0.8906516,0.78520495,1,angry,-2.450131,0.99906105,0.99854845,neutral,-0.79694706,0.893494,0.81676865,neutral,-0.74730456,0.60482067,0.45484734,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00005701,angry,-2.5,angry,-2.4396691,0.9996964,0.99956685,1,angry,-1.6751423,0.9649522,0.94968724,angry,-2.3717678,0.996698,0.99441564,worried,-1.2817398,0.6344156,0.36522397,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00002246,angry,-2.25,angry,-1.7215803,0.85308313,0.7971931,1,neutral,-0.7988947,0.62161165,0.3718447,angry,-2.214873,0.73859715,0.4985206,angry,-1.0426314,0.4735037,0.05701837,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00006605,neutral,-0.5,worried,-0.43187314,0.80717593,0.6300004,0,neutral,-0.51847494,0.3343256,0.0032180846,worried,-0.30846414,0.73876506,0.48964673,neutral,-1.0530621,0.38602453,0.00059971213,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00001617,worried,-1.0,worried,-1.085604,0.8811179,0.8129912,1,angry,-1.4627036,0.92251134,0.8776883,worried,-0.6878828,0.866917,0.7600735,angry,-1.0148191,0.42618895,0.042241603,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00000211,happy,0.75,happy,1.2913773,0.98186827,0.97096086,1,angry,-1.803093,0.9655576,0.9375792,angry,-0.68375665,0.5924158,0.2811419,happy,1.9424654,0.9975332,0.99643457,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test2,sample_00005595,neutral,0.0,neutral,-0.05823618,0.99629503,0.99486923,1,neutral,-0.268221,0.8993949,0.86192256,neutral,-0.074280694,0.9903481,0.9835762,angry,-1.112486,0.46410716,0.17131054,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test2,sample_00001965,neutral,0.0,neutral,0.1899567,0.99302626,0.98982954,1,neutral,0.02991352,0.9577753,0.9392236,neutral,-0.011262765,0.98563296,0.9764198,angry,-0.9418205,0.5634387,0.25007057,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00000728,happy,-0.5,happy,1.6053829,0.99897134,0.9983503,1,neutral,-0.49370033,0.4046103,0.016667068,sad,-1.4519212,0.92004937,0.8884824,happy,1.9233023,0.9993937,0.999132,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00005285,happy,0.75,happy,1.331046,0.95577043,0.9246847,1,neutral,-0.85967225,0.37701637,0.006429404,worried,-0.64900357,0.48126727,0.09504905,happy,1.7499907,0.9895772,0.9813156,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00004726,sad,-1.25,neutral,-1.0995628,0.54797757,0.1382375,0,angry,-1.4341624,0.67503774,0.47430295,neutral,-0.14367504,0.8662947,0.79735285,angry,-1.2829688,0.45036697,0.21511808,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neu,neg,2,1
test2,sample_00004345,angry,-2.5,neutral,-1.3095818,0.58186126,0.21942067,0,angry,-0.7693751,0.5166776,0.078534454,neutral,-1.0928195,0.7388797,0.54867977,angry,-1.3603339,0.3283568,0.08856207,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00000495,angry,-3.25,angry,-4.183631,0.999995,0.9999909,1,angry,-3.8792298,0.9999924,0.99998695,angry,-2.4069397,0.85357296,0.73860526,happy,0.20150474,0.8549075,0.7546987,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00006816,worried,-0.25,neutral,-0.62287474,0.7221188,0.45747495,0,worried,-0.7265923,0.6138248,0.40736157,neutral,-0.13134798,0.9949778,0.99260604,worried,-1.4611127,0.5253442,0.096508324,0,1,0,2,one_vs_two,text,worried,0,1,0,neg,neu,neg,2,1
test2,sample_00004296,sad,-1.75,sad,-1.5999209,0.9761672,0.9629676,1,sad,-0.58350414,0.4032709,0.1512416,neutral,-0.67970544,0.55830973,0.3233662,sad,-1.8481445,0.9447617,0.92137307,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00001866,angry,-3.0,angry,-2.491325,0.99508154,0.9918257,1,angry,-1.5924866,0.9384089,0.9071137,angry,-2.4314656,0.9975829,0.9960156,sad,-1.6377623,0.6286133,0.46420267,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004955,happy,1.0,happy,1.8130013,0.99751294,0.9952257,1,happy,0.22674176,0.5999415,0.45039862,neutral,0.56678814,0.9583886,0.91952807,happy,1.4139203,0.9983004,0.9975952,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test2,sample_00000779,sad,-3.25,neutral,-1.2578506,0.43335998,0.08351636,0,sad,-1.1772003,0.31612504,0.014294118,neutral,-0.7251849,0.62976736,0.27975312,sad,-1.4412994,0.36928487,0.027654886,0,1,0,2,one_vs_two,text,sad,0,1,0,neg,neg,neg,1,0
test2,sample_00003521,worried,0.0,neutral,-0.03204418,0.9678354,0.9391477,0,neutral,-0.32448003,0.9073144,0.8406152,neutral,0.28114423,0.9542151,0.9305352,angry,-1.1929694,0.42886832,0.1325393,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00005912,happy,1.0,happy,1.3057942,0.9933416,0.98944455,1,angry,-0.83995026,0.7369874,0.6134425,neutral,-0.5667186,0.7402753,0.52177685,happy,1.4894826,0.99862933,0.99805486,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00000181,happy,1.5,happy,2.019225,0.99887127,0.9979777,1,neutral,-0.33848208,0.64927036,0.44089717,happy,0.64667475,0.5470924,0.22606236,happy,2.0511081,0.9994999,0.9992446,0,0,1,2,one_vs_two,audio,happy,1,1,0,neg,pos,pos,2,1
test2,sample_00003686,angry,-2.25,angry,-2.714351,0.85963625,0.7261114,1,angry,-1.7516028,0.9380598,0.91147673,sad,-2.4641607,0.98359364,0.9694548,angry,-1.3258889,0.5285503,0.22699994,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00006298,sad,-2.75,angry,-1.9152969,0.39459822,0.053343415,0,sad,-1.5819241,0.9411929,0.9181846,angry,-1.6389303,0.8257523,0.6614638,neutral,-1.2317646,0.34769765,0.09880754,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00000671,happy,2.25,happy,1.7414993,0.9993911,0.9991747,1,sad,-1.4132197,0.521847,0.17039773,angry,-1.1039897,0.42582974,0.029478222,happy,2.0474916,0.9995289,0.9992349,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00005848,worried,-2.0,worried,-0.8727058,0.99420834,0.9914467,1,neutral,-0.24466896,0.5299233,0.16239709,worried,-1.0772963,0.91398436,0.85377586,angry,-1.3477621,0.3412596,0.03576228,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00002406,angry,-1.5,angry,-2.1887338,0.99963605,0.99945116,1,neutral,-0.695068,0.69547606,0.42593426,angry,-2.584415,0.99981004,0.99965495,neutral,-0.21164855,0.8254498,0.72154987,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00006500,sad,-2.5,happy,1.7903278,0.99839276,0.997851,0,sad,-0.9030341,0.45395583,0.2472511,angry,-0.98762524,0.5229719,0.32108203,happy,1.6741216,0.9989587,0.9983683,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00004984,happy,0.75,happy,0.54304224,0.7829356,0.59429884,1,neutral,-0.15698229,0.3701655,0.11534023,angry,-1.2157896,0.9607203,0.94131887,angry,-0.24278393,0.39232573,0.09906533,0,0,1,2,one_vs_two,audio,angry,0,1,0,neu,neg,neg,2,1
test2,sample_00006701,happy,1.75,happy,1.7956998,0.98625237,0.9727531,1,neutral,0.023229826,0.41883278,0.04096079,neutral,0.1253692,0.97108847,0.9565451,happy,1.8379023,0.997416,0.99550354,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test2,sample_00006650,sad,-2.25,sad,-1.5601575,0.83097553,0.70468694,1,neutral,-0.553475,0.81167114,0.68768775,angry,-1.9966387,0.5913709,0.22916856,sad,-1.5913846,0.78846234,0.70611906,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00001323,angry,-3.5,angry,-3.1186585,0.99999666,0.999995,1,angry,-2.6000237,0.99977523,0.9997119,angry,-2.8097973,0.99997914,0.9999655,neutral,-1.0226895,0.5599953,0.2885514,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00001344,neutral,0.0,neutral,0.38583788,0.98536587,0.9733222,1,neutral,0.032883845,0.9765138,0.9622509,neutral,-0.114378415,0.9770985,0.9602126,happy,0.88622916,0.6374004,0.28934583,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test2,sample_00003236,neutral,0.0,neutral,-0.80965346,0.78189105,0.5676956,1,angry,-1.0396035,0.46603855,0.0010589361,neutral,-0.49199328,0.93540746,0.8780097,angry,-1.7096186,0.7846742,0.6349291,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00005217,neutral,0.0,happy,1.2864146,0.78510624,0.57158434,0,neutral,0.08787066,0.8166623,0.7003169,neutral,0.48416305,0.9398313,0.8863389,happy,0.36503428,0.93546164,0.9059347,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test2,sample_00000224,neutral,-0.75,neutral,-0.3769073,0.91269666,0.8339882,1,neutral,-0.42015806,0.8699456,0.785133,neutral,-0.52534294,0.63696283,0.28335813,sad,-1.3232863,0.54259247,0.3448609,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00006994,worried,-0.75,angry,-1.0323147,0.76686174,0.63856024,0,angry,-0.5346308,0.62851125,0.4363683,angry,-1.1132898,0.53117806,0.2272805,neutral,-0.44271773,0.81263226,0.6961979,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004473,happy,1.0,happy,1.1177284,0.94036984,0.8957259,1,neutral,-0.38729185,0.58793265,0.42988744,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.4840227,0.9962289,0.99398786,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00004934,happy,1.25,neutral,-0.66708314,0.6819975,0.5080592,0,angry,-0.9863216,0.5815246,0.39628428,neutral,-0.05319286,0.965466,0.95002,angry,-1.8635048,0.93657666,0.90774006,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neu,neg,2,1
test2,sample_00003385,worried,-1.0,worried,-0.6104045,0.52505267,0.11430067,1,worried,-0.7416419,0.55400836,0.17006588,neutral,-0.6151695,0.7255074,0.5412435,worried,-1.223568,0.7125968,0.56477,0,1,0,2,one_vs_two,text,worried,1,1,0,neg,neg,neg,1,0
test2,sample_00002136,worried,-1.0,worried,-0.9889537,0.70917106,0.5415378,1,neutral,-0.54802305,0.7527765,0.6238698,angry,-0.7357686,0.4979198,0.103036225,worried,-1.6627886,0.47102374,0.045357645,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00002788,surprise,-2.5,surprise,-1.4576545,0.99997735,0.9999657,1,surprise,-0.12291547,0.9644886,0.9460227,surprise,-1.0148208,0.99997723,0.99996233,angry,-2.8271346,0.72918665,0.5345511,1,0,0,2,one_vs_two,video,surprise,1,1,1,neu,neg,neg,2,1
test2,sample_00006893,angry,-1.0,neutral,-0.6971146,0.6755833,0.49321562,0,angry,-0.87831914,0.44894716,0.057588696,neutral,-1.0058666,0.5476857,0.12289965,worried,-0.7762696,0.5837252,0.30073166,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00002143,worried,-1.75,worried,-1.5349308,0.9476411,0.89842033,1,angry,-1.335092,0.7386233,0.595544,worried,-1.1889092,0.9654226,0.93897367,worried,-1.5513542,0.48611107,0.24125886,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test2,sample_00002556,angry,-2.5,angry,-2.5720525,0.99972695,0.99952936,1,angry,-2.432882,0.9996209,0.9995009,neutral,-0.6897872,0.88626206,0.79013133,angry,-1.3128507,0.6936451,0.46086043,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00004388,angry,-2.25,neutral,-0.88279074,0.49823326,0.17941889,0,angry,-1.0956404,0.49420965,0.14320675,neutral,0.19025525,0.96697736,0.9470011,angry,-1.3846958,0.3814388,0.022400826,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neu,neg,2,1
test2,sample_00006485,happy,0.75,happy,1.4877676,0.9873592,0.9761654,1,neutral,-0.24220769,0.77696514,0.687346,neutral,-0.05066677,0.9690151,0.9551268,happy,1.6732018,0.9985771,0.99817216,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
test2,sample_00002065,sad,-2.25,neutral,-1.3189644,0.41032416,0.08987582,0,neutral,-0.96773785,0.5833449,0.37105986,neutral,-0.7131773,0.93469876,0.88185567,worried,-1.6389697,0.5953168,0.24247795,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00001148,worried,-2.25,worried,-1.3646026,0.8096977,0.67598385,1,neutral,-0.40432325,0.58559966,0.24790612,sad,-1.4641712,0.5672713,0.3502596,worried,-1.7460989,0.61191785,0.31828055,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00003607,angry,-3.5,angry,-3.2660453,0.9999597,0.9999357,1,angry,-3.181911,0.9999708,0.99995005,neutral,-0.5967898,0.94244915,0.8944605,sad,-2.0984771,0.6981795,0.4364483,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00006422,surprise,-1.75,surprise,-0.57852185,0.92132694,0.8614727,1,angry,-0.80704135,0.4430969,0.19958864,surprise,0.24488437,0.98317796,0.97161454,sad,-1.736708,0.534816,0.32610682,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neg,2,1
test2,sample_00001644,angry,-2.75,angry,-2.6679583,0.9940117,0.9896198,1,angry,-2.214496,0.9942367,0.9913455,angry,-1.5712316,0.78941524,0.6128741,sad,-1.3122613,0.7046011,0.5301423,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004630,worried,-0.5,happy,2.084855,0.9605059,0.92704105,0,happy,1.2618679,0.93303657,0.8943999,worried,0.09929741,0.95831114,0.93490106,angry,-0.18951425,0.42180392,0.103198946,0,0,0,3,all_three_diff,none,,0,1,0,pos,neu,neu,2,1
test2,sample_00001159,happy,1.75,happy,1.713536,0.99753606,0.99584013,1,neutral,0.44052106,0.81994414,0.6867932,angry,-0.86655253,0.4274316,0.16877908,happy,1.8572114,0.9995283,0.99931246,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,pos,2,1
test2,sample_00004185,worried,-1.5,sad,-2.3784173,0.7480742,0.5999333,0,angry,-1.2649114,0.47175768,0.15373343,sad,-2.5892196,0.98912406,0.9814429,angry,-1.4461871,0.42240062,0.066150695,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00003879,angry,-2.0,sad,-1.8831661,0.45824254,0.014936626,0,angry,-1.3553507,0.40984058,0.14643613,neutral,-1.6036499,0.4537064,0.1419357,worried,-1.4303244,0.4969707,0.28303128,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004191,worried,-0.75,worried,-0.67862517,0.436266,0.16249675,1,neutral,-0.484241,0.4474931,0.047306687,worried,-0.92285126,0.890791,0.8424379,angry,-1.5829055,0.90897673,0.84892046,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00002812,happy,1.5,happy,1.4242395,0.94499457,0.8911938,1,neutral,0.41720638,0.66233265,0.3721978,neutral,-0.30059245,0.9219197,0.88561517,happy,1.5431266,0.98671174,0.97546,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test2,sample_00003773,surprise,-0.75,surprise,-0.5646875,0.99953973,0.9993728,1,neutral,-0.5652313,0.4797013,0.23384698,surprise,-0.22308314,0.9993284,0.9989796,angry,-1.282045,0.48631445,0.25786728,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004379,neutral,0.0,happy,0.9118961,0.7461121,0.4989416,0,neutral,-0.21723492,0.8773566,0.8282959,neutral,-0.7986469,0.34756187,0.012856841,happy,1.09144,0.9133924,0.83104396,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00004110,happy,0.75,happy,0.7457427,0.78222597,0.57451165,1,neutral,-0.7489007,0.65079457,0.398726,neutral,-0.45330963,0.93290824,0.90618604,happy,1.5749214,0.99566287,0.9941468,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00001558,sad,-1.25,angry,-1.153567,0.59165055,0.29353744,0,angry,-1.2209972,0.7098956,0.58417016,angry,-0.67494816,0.51252186,0.16144937,sad,-1.2150493,0.4633019,0.094156384,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004309,neutral,-0.75,neutral,-0.8625234,0.87131494,0.78469515,1,neutral,-0.31726044,0.9375805,0.9120046,angry,-1.9053566,0.9658996,0.942937,neutral,-0.8013073,0.5704582,0.38640553,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00001292,worried,-0.5,angry,-1.22953,0.5452463,0.20914993,0,sad,-1.1923195,0.32279,0.083654955,neutral,-1.0288115,0.619733,0.36314362,angry,-1.4923029,0.76799387,0.61638755,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004303,sad,-0.75,sad,-1.729414,0.9408809,0.9024651,1,neutral,-0.66175264,0.7631841,0.5973995,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.1237843,0.9735423,0.95865536,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00005944,happy,1.5,happy,1.598798,0.9993574,0.9989925,1,happy,0.7087813,0.78588885,0.67029417,neutral,-0.42460194,0.38836774,0.05988738,happy,1.8741659,0.99957305,0.99942225,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00004465,happy,1.0,neutral,0.5120822,0.553707,0.13559452,0,neutral,-0.10542901,0.8816903,0.83841646,neutral,-0.17610216,0.8785638,0.81230336,angry,-0.5390501,0.5933101,0.35202056,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00004583,worried,-0.75,worried,-0.5889592,0.90762985,0.8338273,1,neutral,-0.8438896,0.40839186,0.14320543,worried,-0.63066244,0.5445828,0.2912701,angry,-1.0660231,0.49372628,0.19407865,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00001995,neutral,0.0,neutral,-0.245254,0.989224,0.98467475,1,angry,-1.3642826,0.8107815,0.64546,neutral,-0.07147521,0.9620204,0.9450848,neutral,-0.53504646,0.8002391,0.7092179,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neu,neg,2,1
test2,sample_00003242,happy,2.0,happy,1.6227448,0.96766883,0.93583435,1,happy,0.8529728,0.74648505,0.56358445,neutral,0.010758561,0.990728,0.9855764,happy,1.622377,0.9978284,0.9969974,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test2,sample_00002115,happy,0.75,happy,1.6284666,0.9732738,0.94697124,1,neutral,-0.116362035,0.73551047,0.63200486,neutral,-0.21225627,0.840693,0.7385833,happy,1.6098735,0.9844535,0.97129446,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00005277,neutral,-0.25,happy,1.2568271,0.98606026,0.97827154,0,sad,-0.86727524,0.61144495,0.34092757,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.4673411,0.9976501,0.99609196,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00003652,worried,0.25,worried,-0.3192283,0.5504046,0.28219315,1,sad,-0.88469684,0.6542346,0.49404368,worried,-0.48935622,0.697762,0.52869874,sad,-1.4139907,0.6929362,0.49358684,0,1,0,2,one_vs_two,text,sad,0,1,0,neg,neg,neg,1,0
test2,sample_00006693,neutral,-0.5,neutral,-0.48845068,0.9337639,0.9035025,1,neutral,-0.7738868,0.71272486,0.5168221,neutral,-0.24619141,0.8073992,0.72589755,worried,-1.0653032,0.33087006,0.0052577853,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00004624,angry,-1.0,happy,1.1342294,0.86244094,0.72967845,0,neutral,-0.13276012,0.98252285,0.9755364,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.6712688,0.9988262,0.998382,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00000375,neutral,0.0,neutral,-0.04166422,0.96404314,0.9426024,1,angry,-0.92630494,0.36858007,0.09066883,neutral,0.026267037,0.9825048,0.9697347,neutral,-0.8777283,0.53527,0.18165883,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neu,neg,2,1
test2,sample_00000100,worried,-1.0,worried,-1.2567976,0.7277021,0.6069,1,angry,-1.3492491,0.56697464,0.30797082,worried,-1.1363752,0.6692306,0.50217986,angry,-1.4117174,0.3906751,0.03630969,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00004051,angry,-1.0,worried,-1.0801258,0.98745954,0.9777999,0,worried,-0.93659973,0.6061049,0.47478282,worried,-0.7215483,0.7606963,0.66556025,angry,-1.665919,0.791485,0.63556,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test2,sample_00002264,angry,-3.5,angry,-3.02556,0.9998863,0.999797,1,angry,-2.495417,0.99931383,0.99902624,angry,-2.7719378,0.9994796,0.99911404,neutral,-0.8210535,0.75385326,0.5438274,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004362,happy,1.0,happy,1.1828341,0.9571963,0.9258668,1,neutral,-0.5030916,0.656974,0.43288562,angry,-1.8812389,0.97273016,0.9608747,happy,1.1841975,0.87978905,0.7651891,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00003844,sad,-3.5,sad,-2.4367225,0.9991486,0.9983852,1,sad,-2.6804535,0.9983896,0.9972943,angry,-0.60669124,0.62968224,0.47458106,sad,-2.2758677,0.9691664,0.9509617,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00001941,worried,0.0,angry,-0.81626856,0.35507563,0.004757762,0,angry,-1.2380998,0.42040086,0.1381098,neutral,-0.4382197,0.5649156,0.30310792,angry,-1.2962414,0.63232464,0.4669093,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00000793,worried,-1.25,worried,-1.2717264,0.98773324,0.9806806,1,worried,-0.6974468,0.7602064,0.6537123,neutral,-0.46177688,0.79015845,0.6159364,worried,-1.5335869,0.5383867,0.21347496,0,1,0,2,one_vs_two,text,worried,1,1,0,neg,neg,neg,1,0
test2,sample_00006045,angry,-1.75,angry,-2.739542,0.99869746,0.99795574,1,angry,-2.5133371,0.9985507,0.9978189,sad,-1.2470639,0.5795295,0.3608338,angry,-1.8461746,0.8207253,0.7177715,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00005730,angry,-2.5,angry,-1.6667163,0.94059354,0.89154315,1,neutral,-0.64076203,0.6794955,0.42005628,angry,-2.42275,0.99490416,0.99154454,angry,-0.88123226,0.59668404,0.3375114,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00000705,neutral,1.0,worried,-0.6880134,0.7573391,0.6348944,0,neutral,-0.74910325,0.63143575,0.3898701,worried,-0.6525734,0.5419485,0.3748256,angry,-1.2034827,0.536139,0.2794331,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
